id,accident_risk
567278,0.11905252
567279,0.36857384
567280,0.2764963
567281,0.39314324
567282,0.62177044
567283,0.2923186
567284,0.4227531
567285,0.46596336
567286,0.23808147
567287,0.29143563
567288,0.28830123
567289,0.31543022
567290,0.39969647
567291,0.20119403
567292,0.1652084
567293,0.51325554
567294,0.44688803
567295,0.5439106
567296,0.47822
567297,0.09831655
567298,0.22924997
567299,0.24275404
567300,0.15057948
567301,0.19572204
567302,0.29472387
567303,0.32713002
567304,0.18604521
567305,0.2341026
567306,0.31163085
567307,0.43252203
567308,0.32320702
567309,0.2477479
567310,0.3368267
567311,0.16027102
567312,0.22167228
567313,0.3664091
567314,0.16398492
567315,0.2871994
567316,0.55571383
567317,0.22823012
567318,0.5538428
567319,0.099544525
567320,0.10312427
567321,0.78073204
567322,0.2024537
567323,0.54606646
567324,0.24121174
567325,0.6837541
567326,0.42329517
567327,0.25563288
567328,0.112373
567329,0.46879017
567330,0.71443516
567331,0.3628016
567332,0.34521335
567333,0.21566291
567334,0.5112676
567335,0.54048026
567336,0.7489603
567337,0.33435485
567338,0.44754618
567339,0.27135766
567340,0.48534483
567341,0.37924945
567342,0.3424733
567343,0.22171737
567344,0.31113836
567345,0.3364495
567346,0.29371864
567347,0.3300326
567348,0.16453335
567349,0.32594818
567350,0.14352946
567351,0.47520274
567352,0.34356722
567353,0.40086743
567354,0.19149065
567355,0.51350504
567356,0.4104672
567357,0.46670824
567358,0.16182968
567359,0.6339198
567360,0.39579588
567361,0.47514606
567362,0.32659858
567363,0.40964574
567364,0.6278606
567365,0.27563766
567366,0.35917932
567367,0.3095082
567368,0.32305527
567369,0.2921502
567370,0.7475086
567371,0.4451816
567372,0.14507104
567373,0.18647447
567374,0.46865863
567375,0.45125997
567376,0.34689215
567377,0.30318934
567378,0.32181424
567379,0.2058739
567380,0.23192601
567381,0.24817497
567382,0.24455746
567383,0.29846412
567384,0.49110723
567385,0.507924
567386,0.15476036
567387,0.35892847
567388,0.43060324
567389,0.3517592
567390,0.18224066
567391,0.10637924
567392,0.60561043
567393,0.4942882
567394,0.32049274
567395,0.5003093
567396,0.34325603
567397,0.6542385
567398,0.2952003
567399,0.35506862
567400,0.38439345
567401,0.29497948
567402,0.6328121
567403,0.18211561
567404,0.2751614
567405,0.18052644
567406,0.09033756
567407,0.24790642
567408,0.48698735
567409,0.19771266
567410,0.39259672
567411,0.26047805
567412,0.38633573
567413,0.1878178
567414,0.33724377
567415,0.3497979
567416,0.17090559
567417,0.49191612
567418,0.30328524
567419,0.38922313
567420,0.50766176
567421,0.12645519
567422,0.15968534
567423,0.39583176
567424,0.46813524
567425,0.37160075
567426,0.44903344
567427,0.7359756
567428,0.35290316
567429,0.36952358
567430,0.38810503
567431,0.32949752
567432,0.32677597
567433,0.5049226
567434,0.20022017
567435,0.535234
567436,0.54580075
567437,0.11572251
567438,0.19179673
567439,0.2753626
567440,0.19138329
567441,0.4854133
567442,0.24121752
567443,0.28627083
567444,0.19760188
567445,0.31024855
567446,0.28692845
567447,0.37969443
567448,0.3498962
567449,0.37262177
567450,0.34347045
567451,0.5345573
567452,0.31029072
567453,0.44832653
567454,0.18769556
567455,0.43625665
567456,0.39444667
567457,0.46270245
567458,0.2782095
567459,0.7646598
567460,0.5660088
567461,0.41368493
567462,0.23077646
567463,0.2325966
567464,0.098619744
567465,0.38924742
567466,0.3467878
567467,0.32652465
567468,0.62938476
567469,0.16046003
567470,0.3400857
567471,0.34335956
567472,0.35587883
567473,0.26274022
567474,0.2313953
567475,0.45096993
567476,0.5885313
567477,0.2994935
567478,0.3317049
567479,0.22491236
567480,0.24321355
567481,0.35723996
567482,0.33658922
567483,0.10446648
567484,0.436865
567485,0.25249055
567486,0.67175156
567487,0.42862767
567488,0.3256939
567489,0.7353821
567490,0.40027905
567491,0.82832766
567492,0.29267055
567493,0.48524767
567494,0.16322677
567495,0.32338893
567496,0.28798985
567497,0.35022497
567498,0.5102395
567499,0.12346701
567500,0.4053815
567501,0.2715371
567502,0.21067506
567503,0.49002784
567504,0.2672754
567505,0.5458066
567506,0.21359421
567507,0.49594408
567508,0.63406
567509,0.21071222
567510,0.19413862
567511,0.24441382
567512,0.47938102
567513,0.1717642
567514,0.14639717
567515,0.10139631
567516,0.25407892
567517,0.4955395
567518,0.15679611
567519,0.36184162
567520,0.25073916
567521,0.4128886
567522,0.38362098
567523,0.46597582
567524,0.31955713
567525,0.76532173
567526,0.35746056
567527,0.22358713
567528,0.55752647
567529,0.2359194
567530,0.46613836
567531,0.27431425
567532,0.4281903
567533,0.3205885
567534,0.40505338
567535,0.21737206
567536,0.4110188
567537,0.13621207
567538,0.4252243
567539,0.5764121
567540,0.38616717
567541,0.32788128
567542,0.08105375
567543,0.30774134
567544,0.3509245
567545,0.34028235
567546,0.2533515
567547,0.6427139
567548,0.41551274
567549,0.4476918
567550,0.28792068
567551,0.39740288
567552,0.34668046
567553,0.3219285
567554,0.15104109
567555,0.6103112
567556,0.15351
567557,0.37321353
567558,0.24150962
567559,0.28984094
567560,0.4950565
567561,0.1643722
567562,0.29347324
567563,0.5331415
567564,0.3473311
567565,0.36703318
567566,0.4074909
567567,0.4018364
567568,0.26694018
567569,0.60302204
567570,0.56689656
567571,0.41156
567572,0.64016575
567573,0.41504207
567574,0.2823472
567575,0.33631557
567576,0.39553356
567577,0.3792339
567578,0.67141205
567579,0.32533503
567580,0.27605835
567581,0.1871963
567582,0.25642902
567583,0.40677893
567584,0.31080818
567585,0.36355543
567586,0.48054254
567587,0.3999094
567588,0.42884114
567589,0.65516853
567590,0.591418
567591,0.35686457
567592,0.36241567
567593,0.6131373
567594,0.28458306
567595,0.50297564
567596,0.21803778
567597,0.28127816
567598,0.38114995
567599,0.48155946
567600,0.19010475
567601,0.2691818
567602,0.51460433
567603,0.42803285
567604,0.66564023
567605,0.4319396
567606,0.27450404
567607,0.39598024
567608,0.5478359
567609,0.3555612
567610,0.26070172
567611,0.46466297
567612,0.38277632
567613,0.4232661
567614,0.37435716
567615,0.46105403
567616,0.19494507
567617,0.26740193
567618,0.3074557
567619,0.34441328
567620,0.24923265
567621,0.26793766
567622,0.23304054
567623,0.3124243
567624,0.50285095
567625,0.29329348
567626,0.31709084
567627,0.3556357
567628,0.31982103
567629,0.1867585
567630,0.3510098
567631,0.5953717
567632,0.4095279
567633,0.30144686
567634,0.4435296
567635,0.7398462
567636,0.43906546
567637,0.61157125
567638,0.1701487
567639,0.5705367
567640,0.26369986
567641,0.63274086
567642,0.44945097
567643,0.34688115
567644,0.19845621
567645,0.5453455
567646,0.321284
567647,0.32465827
567648,0.40207964
567649,0.40051803
567650,0.24718323
567651,0.34264165
567652,0.28279316
567653,0.39334035
567654,0.29233378
567655,0.19668823
567656,0.3222031
567657,0.39134687
567658,0.36152107
567659,0.3056234
567660,0.3933676
567661,0.19935757
567662,0.15425129
567663,0.51503545
567664,0.58332294
567665,0.38406843
567666,0.28067994
567667,0.15928148
567668,0.5187142
567669,0.47747445
567670,0.2611946
567671,0.28519613
567672,0.3423995
567673,0.52123123
567674,0.35612303
567675,0.14412352
567676,0.31133658
567677,0.42016572
567678,0.2946163
567679,0.20446533
567680,0.43688035
567681,0.30134296
567682,0.26343498
567683,0.28693292
567684,0.33082953
567685,0.38441423
567686,0.2769019
567687,0.4045658
567688,0.2958724
567689,0.39728922
567690,0.49516666
567691,0.3645745
567692,0.20360363
567693,0.74642086
567694,0.42489874
567695,0.39240324
567696,0.54377735
567697,0.21464194
567698,0.4376527
567699,0.30158502
567700,0.17203964
567701,0.33600175
567702,0.27360404
567703,0.22901583
567704,0.37369293
567705,0.14781904
567706,0.1906069
567707,0.29136452
567708,0.68489677
567709,0.13307121
567710,0.5133309
567711,0.24822429
567712,0.23249617
567713,0.3887568
567714,0.5776178
567715,0.40670043
567716,0.4012226
567717,0.10812134
567718,0.21606195
567719,0.27179366
567720,0.25563878
567721,0.42897415
567722,0.49670798
567723,0.360583
567724,0.16076227
567725,0.19285747
567726,0.13843787
567727,0.171781
567728,0.45295918
567729,0.7120696
567730,0.17895764
567731,0.58380586
567732,0.22907604
567733,0.5660812
567734,0.24929099
567735,0.29334903
567736,0.2306154
567737,0.24039082
567738,0.13218227
567739,0.2835003
567740,0.42937034
567741,0.19477805
567742,0.2989685
567743,0.20547855
567744,0.2067734
567745,0.3992913
567746,0.3557345
567747,0.68049127
567748,0.15292364
567749,0.27389938
567750,0.31518546
567751,0.26240927
567752,0.17382106
567753,0.6539726
567754,0.4056214
567755,0.4834308
567756,0.57579803
567757,0.30613428
567758,0.17458391
567759,0.6308437
567760,0.41570014
567761,0.21605885
567762,0.33418548
567763,0.45347267
567764,0.11114514
567765,0.41295987
567766,0.1738182
567767,0.31012392
567768,0.19139819
567769,0.7302206
567770,0.52941537
567771,0.296988
567772,0.20921749
567773,0.38415623
567774,0.294796
567775,0.39689296
567776,0.19550148
567777,0.3850007
567778,0.14506245
567779,0.2921951
567780,0.3085273
567781,0.2832309
567782,0.46713907
567783,0.32345533
567784,0.28046694
567785,0.34993243
567786,0.34402984
567787,0.14231588
567788,0.37773162
567789,0.1852965
567790,0.15294835
567791,0.1449104
567792,0.27047935
567793,0.4667794
567794,0.36148304
567795,0.50545865
567796,0.37064594
567797,0.1789133
567798,0.24707112
567799,0.20115858
567800,0.44354588
567801,0.28343657
567802,0.29182827
567803,0.18084967
567804,0.4733122
567805,0.34801748
567806,0.38886154
567807,0.30592757
567808,0.38729644
567809,0.48670518
567810,0.3386441
567811,0.27410644
567812,0.3177846
567813,0.3296166
567814,0.245502
567815,0.27014393
567816,0.2076787
567817,0.42483634
567818,0.16800708
567819,0.5580876
567820,0.46837264
567821,0.3999979
567822,0.39628223
567823,0.2834
567824,0.35354328
567825,0.3459837
567826,0.46637315
567827,0.47733337
567828,0.11808305
567829,0.22197121
567830,0.080260895
567831,0.16694969
567832,0.30214027
567833,0.40258163
567834,0.3600911
567835,0.26862797
567836,0.525387
567837,0.26340163
567838,0.119236305
567839,0.14696918
567840,0.41397548
567841,0.5332242
567842,0.22584875
567843,0.7233802
567844,0.4318416
567845,0.37790257
567846,0.46833682
567847,0.32557625
567848,0.5310198
567849,0.24750905
567850,0.083332054
567851,0.20905373
567852,0.51946706
567853,0.2415056
567854,0.106814064
567855,0.32095248
567856,0.29928413
567857,0.27352536
567858,0.7096076
567859,0.47197258
567860,0.2912684
567861,0.49762523
567862,0.47615415
567863,0.30047625
567864,0.3942606
567865,0.3242929
567866,0.23681578
567867,0.28474164
567868,0.47905755
567869,0.43079302
567870,0.37988377
567871,0.3026042
567872,0.25572535
567873,0.27886665
567874,0.2293263
567875,0.42121208
567876,0.38438377
567877,0.35999766
567878,0.23877993
567879,0.26093656
567880,0.43077606
567881,0.32144827
567882,0.43440443
567883,0.34740692
567884,0.52676916
567885,0.4310755
567886,0.17961308
567887,0.2720796
567888,0.29249072
567889,0.30923966
567890,0.673599
567891,0.5393267
567892,0.26867217
567893,0.38068897
567894,0.4881342
567895,0.40860242
567896,0.25942335
567897,0.39357042
567898,0.6419689
567899,0.27872896
567900,0.13980654
567901,0.2838907
567902,0.40191585
567903,0.47032404
567904,0.20821132
567905,0.35389292
567906,0.33470768
567907,0.24998996
567908,0.23862219
567909,0.18379281
567910,0.42485029
567911,0.27704182
567912,0.34754813
567913,0.21350507
567914,0.24651715
567915,0.5179154
567916,0.22651017
567917,0.3250047
567918,0.17247625
567919,0.301867
567920,0.2426825
567921,0.28704524
567922,0.24607313
567923,0.26278222
567924,0.25802225
567925,0.6503222
567926,0.7032347
567927,0.078188635
567928,0.34454954
567929,0.7279022
567930,0.23247163
567931,0.22015297
567932,0.5383992
567933,0.45617473
567934,0.4113093
567935,0.31343547
567936,0.22527981
567937,0.2640649
567938,0.24983665
567939,0.38763645
567940,0.18889984
567941,0.3740836
567942,0.6401247
567943,0.47389013
567944,0.4859367
567945,0.27059057
567946,0.35480207
567947,0.23539193
567948,0.4540921
567949,0.24643144
567950,0.3395669
567951,0.64535064
567952,0.23084885
567953,0.5227539
567954,0.48773587
567955,0.2652141
567956,0.31664443
567957,0.31770408
567958,0.41275686
567959,0.4075117
567960,0.29184148
567961,0.10660725
567962,0.14574635
567963,0.3076352
567964,0.3767171
567965,0.5477911
567966,0.37201336
567967,0.41722214
567968,0.2668541
567969,0.46560544
567970,0.48338884
567971,0.33228266
567972,0.42460072
567973,0.20257738
567974,0.22538412
567975,0.22153392
567976,0.52200735
567977,0.2052351
567978,0.31622794
567979,0.29893494
567980,0.6703106
567981,0.34308654
567982,0.32021722
567983,0.32161707
567984,0.3336441
567985,0.41698802
567986,0.15348265
567987,0.41476303
567988,0.34064147
567989,0.20612752
567990,0.3043007
567991,0.43687275
567992,0.30856323
567993,0.6402313
567994,0.26692235
567995,0.44972736
567996,0.739523
567997,0.4013133
567998,0.45573843
567999,0.7805276
568000,0.48684406
568001,0.21037506
568002,0.30066675
568003,0.31207997
568004,0.45107466
568005,0.5409512
568006,0.17896795
568007,0.2229476
568008,0.09677564
568009,0.101013765
568010,0.40536866
568011,0.5704416
568012,0.313383
568013,0.38736695
568014,0.30539784
568015,0.2829832
568016,0.3656391
568017,0.30198264
568018,0.2910854
568019,0.3807623
568020,0.46897018
568021,0.4500808
568022,0.24147886
568023,0.36641306
568024,0.40286273
568025,0.55774254
568026,0.44889015
568027,0.3820294
568028,0.5056153
568029,0.3713712
568030,0.6378503
568031,0.10036236
568032,0.35510784
568033,0.19072656
568034,0.33349222
568035,0.4715901
568036,0.21182272
568037,0.19047183
568038,0.19502324
568039,0.13909554
568040,0.49387473
568041,0.21039711
568042,0.30804777
568043,0.36611968
568044,0.3969949
568045,0.53051025
568046,0.5771427
568047,0.2809506
568048,0.4788409
568049,0.66318274
568050,0.4448259
568051,0.5360031
568052,0.43904352
568053,0.25320375
568054,0.42227644
568055,0.49172956
568056,0.35363257
568057,0.38329816
568058,0.21150851
568059,0.5552091
568060,0.29470044
568061,0.33316004
568062,0.51171654
568063,0.3383087
568064,0.3517251
568065,0.5244227
568066,0.28539747
568067,0.3673879
568068,0.5929231
568069,0.16247201
568070,0.4326606
568071,0.71236634
568072,0.3524132
568073,0.6605904
568074,0.3206271
568075,0.45534778
568076,0.59029806
568077,0.56996894
568078,0.29262796
568079,0.24384181
568080,0.40755904
568081,0.30055138
568082,0.2929945
568083,0.47936982
568084,0.16943133
568085,0.32243922
568086,0.18291958
568087,0.4519602
568088,0.4383006
568089,0.68285185
568090,0.152786
568091,0.19320653
568092,0.2674865
568093,0.55537
568094,0.4043416
568095,0.416385
568096,0.34309024
568097,0.13039178
568098,0.4502378
568099,0.13074768
568100,0.43157116
568101,0.34501314
568102,0.35155547
568103,0.17658073
568104,0.44019586
568105,0.4508109
568106,0.2921762
568107,0.41607153
568108,0.4029945
568109,0.26740712
568110,0.45209187
568111,0.5476527
568112,0.4378615
568113,0.21422635
568114,0.22722356
568115,0.35203874
568116,0.22078016
568117,0.22214633
568118,0.6667398
568119,0.3384838
568120,0.5685915
568121,0.4538659
568122,0.5381889
568123,0.19779056
568124,0.34491098
568125,0.18931216
568126,0.17956664
568127,0.3038804
568128,0.61265624
568129,0.5678764
568130,0.3726743
568131,0.45341104
568132,0.19094682
568133,0.15646367
568134,0.48747832
568135,0.49899834
568136,0.2951998
568137,0.28397125
568138,0.36952227
568139,0.13552387
568140,0.38580537
568141,0.5294824
568142,0.4067542
568143,0.31248868
568144,0.1645694
568145,0.3961264
568146,0.34728467
568147,0.15099782
568148,0.45622087
568149,0.30207902
568150,0.6048048
568151,0.46472877
568152,0.38721824
568153,0.682736
568154,0.3129427
568155,0.4642864
568156,0.35651243
568157,0.16581091
568158,0.23895499
568159,0.29656193
568160,0.38772577
568161,0.1527542
568162,0.22049649
568163,0.34926695
568164,0.22208142
568165,0.48959434
568166,0.34929717
568167,0.32668954
568168,0.21413597
568169,0.32191136
568170,0.3442356
568171,0.19341719
568172,0.1056017
568173,0.1507481
568174,0.34862536
568175,0.10411507
568176,0.23113608
568177,0.45645106
568178,0.5405341
568179,0.32376996
568180,0.39872882
568181,0.20710388
568182,0.364182
568183,0.34758514
568184,0.19256978
568185,0.6323283
568186,0.29333472
568187,0.3008492
568188,0.33909816
568189,0.33430636
568190,0.14183888
568191,0.3350621
568192,0.70166326
568193,0.19570595
568194,0.4662115
568195,0.30102113
568196,0.70930874
568197,0.5338407
568198,0.38634157
568199,0.351497
568200,0.23774445
568201,0.14706273
568202,0.5025695
568203,0.20394315
568204,0.33542782
568205,0.2870611
568206,0.3111378
568207,0.53859764
568208,0.2925154
568209,0.10325113
568210,0.33192152
568211,0.35605496
568212,0.5431826
568213,0.2794868
568214,0.47687393
568215,0.42236537
568216,0.33737814
568217,0.4953003
568218,0.31785524
568219,0.27107227
568220,0.41474652
568221,0.4756711
568222,0.40512478
568223,0.19616958
568224,0.34918672
568225,0.15347323
568226,0.5969733
568227,0.45780313
568228,0.2768296
568229,0.3628438
568230,0.4523157
568231,0.279921
568232,0.47366393
568233,0.34706843
568234,0.56182384
568235,0.3253489
568236,0.14069167
568237,0.39489293
568238,0.5550759
568239,0.23089725
568240,0.44165742
568241,0.4835989
568242,0.17865491
568243,0.2086845
568244,0.21934909
568245,0.32471398
568246,0.38703096
568247,0.4554826
568248,0.45129138
568249,0.18887731
568250,0.12804464
568251,0.274256
568252,0.36797005
568253,0.48277837
568254,0.4197284
568255,0.31912413
568256,0.2327399
568257,0.21094488
568258,0.3804149
568259,0.25469345
568260,0.30684966
568261,0.12556456
568262,0.15999104
568263,0.30079108
568264,0.39808285
568265,0.16586475
568266,0.31059813
568267,0.53898096
568268,0.5234588
568269,0.3277529
568270,0.27697837
568271,0.17106232
568272,0.17036745
568273,0.6586628
568274,0.30919647
568275,0.67036915
568276,0.4284104
568277,0.30301213
568278,0.09931808
568279,0.13975915
568280,0.3459025
568281,0.53512037
568282,0.13742845
568283,0.6560251
568284,0.31608722
568285,0.36843833
568286,0.360251
568287,0.29310971
568288,0.12238446
568289,0.13182503
568290,0.36867988
568291,0.14687437
568292,0.25052145
568293,0.60690135
568294,0.4750811
568295,0.61027515
568296,0.36171928
568297,0.29930565
568298,0.35631302
568299,0.48039895
568300,0.24109107
568301,0.3425606
568302,0.19447249
568303,0.27428216
568304,0.121645994
568305,0.5247064
568306,0.45607412
568307,0.1926944
568308,0.14653152
568309,0.43642998
568310,0.3054669
568311,0.25847852
568312,0.35394374
568313,0.34962186
568314,0.459413
568315,0.23336437
568316,0.25709176
568317,0.3167816
568318,0.3573823
568319,0.40320963
568320,0.5278994
568321,0.4604076
568322,0.4642164
568323,0.4845435
568324,0.55176896
568325,0.39308518
568326,0.361744
568327,0.19225103
568328,0.10166843
568329,0.08289446
568330,0.5052113
568331,0.55358756
568332,0.341057
568333,0.092459075
568334,0.32571507
568335,0.20777409
568336,0.4750471
568337,0.33331916
568338,0.43465424
568339,0.10379805
568340,0.14483547
568341,0.2261442
568342,0.2424635
568343,0.083165035
568344,0.18711413
568345,0.37042528
568346,0.23488674
568347,0.53699094
568348,0.47520828
568349,0.40493077
568350,0.37569523
568351,0.35839292
568352,0.4183032
568353,0.14428625
568354,0.17163369
568355,0.16570304
568356,0.15361509
568357,0.09096632
568358,0.10228747
568359,0.23250532
568360,0.37158728
568361,0.5163101
568362,0.5801193
568363,0.41297078
568364,0.5667961
568365,0.15709516
568366,0.50102
568367,0.37479186
568368,0.4313476
568369,0.087488316
568370,0.34795132
568371,0.248983
568372,0.24774411
568373,0.25131005
568374,0.22946209
568375,0.3098998
568376,0.3360706
568377,0.4738595
568378,0.22870968
568379,0.2657302
568380,0.5092652
568381,0.39740974
568382,0.27004737
568383,0.37016436
568384,0.30079323
568385,0.53063756
568386,0.17576873
568387,0.34988093
568388,0.43956906
568389,0.42718858
568390,0.115767054
568391,0.30361924
568392,0.3468695
568393,0.3291744
568394,0.59472305
568395,0.14895457
568396,0.28897268
568397,0.28320315
568398,0.46150154
568399,0.36663896
568400,0.5445076
568401,0.2156618
568402,0.16491693
568403,0.2124913
568404,0.37555277
568405,0.20046952
568406,0.23115616
568407,0.27028653
568408,0.5013804
568409,0.28384018
568410,0.33465806
568411,0.4707846
568412,0.17334202
568413,0.34457287
568414,0.29833922
568415,0.3140474
568416,0.5652632
568417,0.30800658
568418,0.31563556
568419,0.4897759
568420,0.14475286
568421,0.34593743
568422,0.2839418
568423,0.0865051
568424,0.30264658
568425,0.35373533
568426,0.6279619
568427,0.30118892
568428,0.30846167
568429,0.58086514
568430,0.30673653
568431,0.21445411
568432,0.3172229
568433,0.3152715
568434,0.80976534
568435,0.39687502
568436,0.5190905
568437,0.3270589
568438,0.38039237
568439,0.32986376
568440,0.43060356
568441,0.31897873
568442,0.3671074
568443,0.5153492
568444,0.47624272
568445,0.6058946
568446,0.20976734
568447,0.3361897
568448,0.3265187
568449,0.43366888
568450,0.3316446
568451,0.2806732
568452,0.3644927
568453,0.2798628
568454,0.55609256
568455,0.44789004
568456,0.08981193
568457,0.47586578
568458,0.2978254
568459,0.3090766
568460,0.20143335
568461,0.48129004
568462,0.1813841
568463,0.47394663
568464,0.73588145
568465,0.6497266
568466,0.28694475
568467,0.29889345
568468,0.674896
568469,0.4188294
568470,0.33556113
568471,0.1285291
568472,0.30066884
568473,0.15141484
568474,0.5222785
568475,0.650472
568476,0.3537243
568477,0.15644531
568478,0.14598444
568479,0.16499098
568480,0.16412795
568481,0.24771965
568482,0.24460137
568483,0.34221488
568484,0.16618334
568485,0.25753292
568486,0.27458423
568487,0.36702567
568488,0.32406443
568489,0.297426
568490,0.26053149
568491,0.12063509
568492,0.48541605
568493,0.23222198
568494,0.31631815
568495,0.2661023
568496,0.34345233
568497,0.53602093
568498,0.35142815
568499,0.2345918
568500,0.42664218
568501,0.20616928
568502,0.70502526
568503,0.30209425
568504,0.2723405
568505,0.5587598
568506,0.27495068
568507,0.2857015
568508,0.117632784
568509,0.47953123
568510,0.48530537
568511,0.40181297
568512,0.15231645
568513,0.12512368
568514,0.29617888
568515,0.323155
568516,0.5565243
568517,0.3113686
568518,0.30805862
568519,0.46185523
568520,0.33319974
568521,0.41520214
568522,0.18503818
568523,0.3279727
568524,0.68685967
568525,0.2701067
568526,0.34098202
568527,0.15743113
568528,0.09811748
568529,0.32793123
568530,0.17154106
568531,0.5450156
568532,0.3479786
568533,0.3968671
568534,0.3344587
568535,0.19475926
568536,0.6505493
568537,0.4295445
568538,0.35175857
568539,0.5298305
568540,0.18806423
568541,0.45076448
568542,0.5364754
568543,0.5217976
568544,0.5503487
568545,0.6310481
568546,0.3023577
568547,0.54806405
568548,0.2623711
568549,0.65333855
568550,0.22336772
568551,0.32849026
568552,0.40655702
568553,0.35729152
568554,0.25244573
568555,0.43255728
568556,0.183717
568557,0.16083142
568558,0.3417949
568559,0.1901341
568560,0.2667216
568561,0.30470034
568562,0.2677188
568563,0.264163
568564,0.307999
568565,0.103245094
568566,0.24316634
568567,0.32758665
568568,0.4038936
568569,0.4108091
568570,0.31847382
568571,0.26717287
568572,0.5315644
568573,0.769615
568574,0.2786761
568575,0.3673138
568576,0.53040826
568577,0.3117319
568578,0.47275496
568579,0.17462878
568580,0.25100645
568581,0.56937295
568582,0.14925413
568583,0.27028
568584,0.3045953
568585,0.35561967
568586,0.44240046
568587,0.35242236
568588,0.64708185
568589,0.4143984
568590,0.40128055
568591,0.23255295
568592,0.21905279
568593,0.5632337
568594,0.24204588
568595,0.2023416
568596,0.3657866
568597,0.54554594
568598,0.16977192
568599,0.3506639
568600,0.31504804
568601,0.23582265
568602,0.39840248
568603,0.22839557
568604,0.23798582
568605,0.38166565
568606,0.4239908
568607,0.15861352
568608,0.3072902
568609,0.6085681
568610,0.56095654
568611,0.23809068
568612,0.29757166
568613,0.26233292
568614,0.7247458
568615,0.16300938
568616,0.71075666
568617,0.3771894
568618,0.34627405
568619,0.1839357
568620,0.18272635
568621,0.4080602
568622,0.27695766
568623,0.49694204
568624,0.09631311
568625,0.2781811
568626,0.12775396
568627,0.37255198
568628,0.4022199
568629,0.31653285
568630,0.28972474
568631,0.7699708
568632,0.27466363
568633,0.79980826
568634,0.1821225
568635,0.15972829
568636,0.5800294
568637,0.098895065
568638,0.34630728
568639,0.3121385
568640,0.69662523
568641,0.29886025
568642,0.23922068
568643,0.3848502
568644,0.44695026
568645,0.244984
568646,0.52519953
568647,0.42247373
568648,0.2553791
568649,0.08095364
568650,0.46515435
568651,0.35135186
568652,0.24259107
568653,0.23611611
568654,0.5401968
568655,0.4458413
568656,0.19252895
568657,0.2525345
568658,0.36974818
568659,0.15692326
568660,0.1458685
568661,0.11159684
568662,0.1592212
568663,0.6071559
568664,0.5480378
568665,0.48254704
568666,0.14621222
568667,0.2235375
568668,0.3128493
568669,0.3985197
568670,0.632935
568671,0.19737875
568672,0.69063944
568673,0.38545513
568674,0.15011784
568675,0.5036691
568676,0.27666456
568677,0.19213974
568678,0.3796537
568679,0.21223542
568680,0.62407005
568681,0.3690744
568682,0.2967481
568683,0.4186911
568684,0.3345987
568685,0.612638
568686,0.3284825
568687,0.37426347
568688,0.41219574
568689,0.1406947
568690,0.333538
568691,0.14239988
568692,0.3536679
568693,0.13555598
568694,0.2674175
568695,0.08482639
568696,0.13795477
568697,0.19314277
568698,0.28968775
568699,0.55142444
568700,0.28025973
568701,0.1774411
568702,0.31502
568703,0.68936515
568704,0.34482187
568705,0.30745953
568706,0.07666317
568707,0.39179295
568708,0.40844035
568709,0.47005552
568710,0.27481025
568711,0.3182066
568712,0.4270383
568713,0.37788758
568714,0.15859231
568715,0.29994363
568716,0.5571319
568717,0.4287773
568718,0.31135565
568719,0.11369681
568720,0.24282366
568721,0.32592076
568722,0.19115973
568723,0.31793588
568724,0.4746852
568725,0.52180153
568726,0.3588143
568727,0.19759148
568728,0.40521252
568729,0.33349234
568730,0.42184883
568731,0.75828385
568732,0.11501994
568733,0.5353838
568734,0.35415363
568735,0.64219767
568736,0.3055477
568737,0.17507482
568738,0.5162275
568739,0.15075289
568740,0.327407
568741,0.24969985
568742,0.37436748
568743,0.40031183
568744,0.4201169
568745,0.12809047
568746,0.5265125
568747,0.4302622
568748,0.635099
568749,0.55406046
568750,0.45846242
568751,0.29086703
568752,0.35505354
568753,0.3132701
568754,0.62439275
568755,0.48610985
568756,0.26170796
568757,0.52560323
568758,0.570312
568759,0.38066542
568760,0.3568277
568761,0.81020975
568762,0.5848751
568763,0.2705282
568764,0.2939276
568765,0.25683978
568766,0.38454226
568767,0.6693364
568768,0.28314912
568769,0.29543525
568770,0.3040802
568771,0.5672007
568772,0.55764824
568773,0.2005167
568774,0.30999553
568775,0.35151827
568776,0.24607459
568777,0.46570355
568778,0.3142794
568779,0.33677155
568780,0.20376997
568781,0.18466891
568782,0.44724602
568783,0.40998644
568784,0.6260362
568785,0.3405214
568786,0.29277995
568787,0.15440157
568788,0.3601042
568789,0.24079368
568790,0.36996853
568791,0.48665345
568792,0.31335726
568793,0.096696496
568794,0.28845048
568795,0.46615052
568796,0.8014809
568797,0.66977316
568798,0.30286166
568799,0.15757686
568800,0.47068703
568801,0.52220297
568802,0.29823396
568803,0.30514103
568804,0.30084294
568805,0.60641485
568806,0.5713393
568807,0.31990927
568808,0.3153525
568809,0.29534057
568810,0.1624178
568811,0.351228
568812,0.23193327
568813,0.4072141
568814,0.35007408
568815,0.39771736
568816,0.34037945
568817,0.26771975
568818,0.2366558
568819,0.39864257
568820,0.2267884
568821,0.65795785
568822,0.5127229
568823,0.41513526
568824,0.23949748
568825,0.3106235
568826,0.6673834
568827,0.28482598
568828,0.14879659
568829,0.47434348
568830,0.14389685
568831,0.24234
568832,0.41993967
568833,0.44843167
568834,0.4471686
568835,0.23578605
568836,0.22063491
568837,0.5642945
